Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
aece2bed1.jpg,w_7a1c290,5,False,3214,/workdir/data/train/aece2bed1.jpg,19,9,795,310
aed16be54.jpg,w_a3181a0,7,False,963,/workdir/data/train/aed16be54.jpg,6,3,1031,195
aed8b06ec.jpg,w_6b1d160,5,False,2498,/workdir/data/train/aed8b06ec.jpg,38,277,994,547
aee3d0bce.jpg,w_f75ed58,7,False,1409,/workdir/data/train/aee3d0bce.jpg,0,7,1022,294
aeeda8a94.jpg,w_4f14413,1,False,2963,/workdir/data/train/aeeda8a94.jpg,58,79,882,513
aefc4a406.jpg,w_0f8b8e2,11,False,990,/workdir/data/train/aefc4a406.jpg,84,103,968,515
af0ac159e.jpg,w_e1c9a18,2,False,1023,/workdir/data/train/af0ac159e.jpg,3,135,1000,460
af0fffe2b.jpg,w_3de9056,5,False,791,/workdir/data/train/af0fffe2b.jpg,0,6,1032,429
af1a57ca9.jpg,w_0f25e6b,9,False,200,/workdir/data/train/af1a57ca9.jpg,69,12,939,400
af26fc55a.jpg,w_09c8a69,2,False,3296,/workdir/data/train/af26fc55a.jpg,13,92,1035,319
af2ca5725.jpg,w_6f7611c,8,False,1381,/workdir/data/train/af2ca5725.jpg,70,213,979,468
af2e162cc.jpg,w_17a3a21,6,False,2218,/workdir/data/train/af2e162cc.jpg,40,125,948,470
af338b442.jpg,w_e107383,2,False,1645,/workdir/data/train/af338b442.jpg,1,38,1023,468
af345301c.jpg,w_b3197c6,8,False,2561,/workdir/data/train/af345301c.jpg,113,277,917,446
af40a97d0.jpg,w_15805cd,12,False,1578,/workdir/data/train/af40a97d0.jpg,0,2,1039,340
af452a0c7.jpg,w_abc82c3,2,False,410,/workdir/data/train/af452a0c7.jpg,62,103,971,369
af574cb5a.jpg,w_af48048,6,False,3850,/workdir/data/train/af574cb5a.jpg,141,174,940,416
af5b4a35a.jpg,w_eafacda,2,False,1747,/workdir/data/train/af5b4a35a.jpg,47,64,1001,304
af5e65051.jpg,w_3eae264,11,False,1262,/workdir/data/train/af5e65051.jpg,0,183,1035,428
af62242e2.jpg,w_80b474e,8,False,4178,/workdir/data/train/af62242e2.jpg,179,78,810,475
af62665ab.jpg,w_5a2634c,37,False,264,/workdir/data/train/af62665ab.jpg,31,130,995,499
af68cc785.jpg,w_75f6ffa,24,False,3074,/workdir/data/train/af68cc785.jpg,14,20,226,85
af6959f59.jpg,w_c6b4d61,17,False,1804,/workdir/data/train/af6959f59.jpg,0,33,1023,413
af6aaa930.jpg,w_b128587,15,False,606,/workdir/data/train/af6aaa930.jpg,5,20,1035,320
af702e67c.jpg,w_9eb2d2a,8,False,4697,/workdir/data/train/af702e67c.jpg,3,25,1030,252
af7045a07.jpg,w_eba33fb,19,False,1821,/workdir/data/train/af7045a07.jpg,19,3,1034,314
af72e079e.jpg,w_6da5a82,1,False,4534,/workdir/data/train/af72e079e.jpg,21,5,544,233
af7382e9f.jpg,w_53feb91,17,False,876,/workdir/data/train/af7382e9f.jpg,49,160,1733,496
af88b3e95.jpg,w_bd1c3d5,12,False,2369,/workdir/data/train/af88b3e95.jpg,120,214,909,530
af89877c9.jpg,w_4516ff1,21,False,757,/workdir/data/train/af89877c9.jpg,9,8,1034,320
af8ce2b09.jpg,w_98a5e5e,4,False,3514,/workdir/data/train/af8ce2b09.jpg,30,38,982,305
af8d5b6d7.jpg,w_d494351,13,False,3282,/workdir/data/train/af8d5b6d7.jpg,2,5,1004,496
af91c6275.jpg,w_db3cfa4,6,False,537,/workdir/data/train/af91c6275.jpg,49,136,996,429
af95d7bb8.jpg,w_7d6527e,5,False,449,/workdir/data/train/af95d7bb8.jpg,0,26,1036,355
af9a1ffc6.jpg,w_e73cce3,4,False,215,/workdir/data/train/af9a1ffc6.jpg,18,21,1012,385
afa2e4f89.jpg,w_fc6dd24,7,False,1138,/workdir/data/train/afa2e4f89.jpg,11,281,1005,468
afa597a42.jpg,w_3de579a,54,False,223,/workdir/data/train/afa597a42.jpg,2,86,1036,482
afac6c374.jpg,w_fd6a3ad,30,False,302,/workdir/data/train/afac6c374.jpg,17,11,253,111
afad7d6eb.jpg,w_efc0825,5,False,3960,/workdir/data/train/afad7d6eb.jpg,24,68,1011,436
afae8c107.jpg,w_1f7e291,1,False,4971,/workdir/data/train/afae8c107.jpg,7,216,1036,366
afaef5a7a.jpg,w_030c8b0,2,False,350,/workdir/data/train/afaef5a7a.jpg,8,0,751,329
afb2c68e3.jpg,w_bf2ee79,1,False,3921,/workdir/data/train/afb2c68e3.jpg,56,260,979,517
afb7c564e.jpg,w_7150989,2,False,1478,/workdir/data/train/afb7c564e.jpg,13,19,1029,325
afba80921.jpg,w_1032fa3,4,False,1477,/workdir/data/train/afba80921.jpg,16,70,1019,313
afba8b43a.jpg,w_94f41dc,11,False,3268,/workdir/data/train/afba8b43a.jpg,0,5,1016,238
afbfc286c.jpg,w_dcd9088,5,False,4751,/workdir/data/train/afbfc286c.jpg,0,137,1014,468
afc368a6c.jpg,w_68aa903,2,False,2538,/workdir/data/train/afc368a6c.jpg,0,140,917,318
afc456dd3.jpg,w_db68456,18,False,3293,/workdir/data/train/afc456dd3.jpg,40,228,985,476
afcbbb23a.jpg,w_f64767d,2,False,4798,/workdir/data/train/afcbbb23a.jpg,30,117,1026,463
afcd8ed59.jpg,w_d72771c,32,False,1457,/workdir/data/train/afcd8ed59.jpg,12,0,627,282
afd0b6456.jpg,w_40a8585,14,False,2355,/workdir/data/train/afd0b6456.jpg,6,0,1050,586
afd47c86e.jpg,w_627187b,2,False,1586,/workdir/data/train/afd47c86e.jpg,60,115,692,264
afd68d619.jpg,w_db86325,2,False,3989,/workdir/data/train/afd68d619.jpg,0,33,936,673
afd7136b1.jpg,w_0cfae04,3,False,1030,/workdir/data/train/afd7136b1.jpg,0,46,1037,339
afdb1c61e.jpg,w_0abdaf4,10,False,2742,/workdir/data/train/afdb1c61e.jpg,50,79,1007,305
afdb458cd.jpg,w_4af7c01,6,False,3404,/workdir/data/train/afdb458cd.jpg,19,14,1019,326
afdefbebc.jpg,w_0fc3e41,4,False,345,/workdir/data/train/afdefbebc.jpg,0,2,976,189
afe0ca804.jpg,w_bdded04,7,False,70,/workdir/data/train/afe0ca804.jpg,0,17,1038,355
afe2914ad.jpg,w_007fefa,17,False,1668,/workdir/data/train/afe2914ad.jpg,7,28,1040,626
afe2c5643.jpg,w_704a8a1,1,False,3949,/workdir/data/train/afe2c5643.jpg,13,98,1008,480
afe9fe3ea.jpg,w_7e579dd,15,False,4109,/workdir/data/train/afe9fe3ea.jpg,27,114,993,468
aff9ef57e.jpg,w_a5c74f4,5,False,2477,/workdir/data/train/aff9ef57e.jpg,0,0,1024,384
afffc59e8.jpg,w_fe94155,2,False,4611,/workdir/data/train/afffc59e8.jpg,71,81,1041,499
b004369a6.jpg,w_21ae2d7,2,False,3337,/workdir/data/train/b004369a6.jpg,3,24,850,343
b00f40efb.jpg,w_5e47cfb,3,False,93,/workdir/data/train/b00f40efb.jpg,0,14,1029,321
b0107089f.jpg,w_6ab76e6,1,False,358,/workdir/data/train/b0107089f.jpg,120,117,943,465
b0142ebe2.jpg,w_1c6465a,6,False,3966,/workdir/data/train/b0142ebe2.jpg,77,59,988,376
b01599003.jpg,w_c27588a,6,False,5002,/workdir/data/train/b01599003.jpg,18,31,1019,395
b01af5281.jpg,w_b9c99cc,12,False,4782,/workdir/data/train/b01af5281.jpg,67,171,942,487
b01eda7c4.jpg,w_ebddbfb,1,False,2668,/workdir/data/train/b01eda7c4.jpg,11,93,1040,540
b02225aec.jpg,w_944ac4f,1,False,1963,/workdir/data/train/b02225aec.jpg,124,0,855,510
b022b12d8.jpg,w_ec32fa6,11,False,3077,/workdir/data/train/b022b12d8.jpg,107,45,832,518
b025622dc.jpg,w_ce59977,1,False,1700,/workdir/data/train/b025622dc.jpg,4,152,1038,405
b02776dad.jpg,w_0f86e70,1,False,212,/workdir/data/train/b02776dad.jpg,0,117,1000,424
b02a4296c.jpg,w_ae19ff0,9,False,305,/workdir/data/train/b02a4296c.jpg,0,0,1034,344
b02eeb588.jpg,w_5d687a9,2,False,3187,/workdir/data/train/b02eeb588.jpg,11,38,1024,398
b031b4bc5.jpg,w_20930e7,1,False,1977,/workdir/data/train/b031b4bc5.jpg,0,7,1033,380
b0323ca44.jpg,w_f0e9af7,4,False,1882,/workdir/data/train/b0323ca44.jpg,11,111,1016,434
b03b2f6c2.jpg,w_347e43b,2,False,2161,/workdir/data/train/b03b2f6c2.jpg,48,83,987,456
b03df4e31.jpg,w_0d5fa2c,2,False,788,/workdir/data/train/b03df4e31.jpg,173,212,778,401
b04166b8c.jpg,w_3309cbd,3,False,4241,/workdir/data/train/b04166b8c.jpg,0,5,1038,316
b042a4bf8.jpg,w_3635d34,1,False,726,/workdir/data/train/b042a4bf8.jpg,0,219,1013,475
b0455d69c.jpg,w_0531ad5,7,False,3791,/workdir/data/train/b0455d69c.jpg,0,2,1033,266
b048a15aa.jpg,w_c190c60,3,False,4160,/workdir/data/train/b048a15aa.jpg,40,56,1000,391
b04e00684.jpg,w_ef83760,21,False,1566,/workdir/data/train/b04e00684.jpg,15,146,1026,312
b05092be9.jpg,w_30f2f0f,12,False,456,/workdir/data/train/b05092be9.jpg,157,110,886,395
b052c3944.jpg,w_4e73055,2,False,4171,/workdir/data/train/b052c3944.jpg,0,165,1029,442
b0558d1ec.jpg,w_6caff0f,27,False,91,/workdir/data/train/b0558d1ec.jpg,336,311,561,397
b055cd778.jpg,w_d9aecac,2,False,3732,/workdir/data/train/b055cd778.jpg,56,105,718,436
b05d79c0d.jpg,w_550ca18,3,False,3017,/workdir/data/train/b05d79c0d.jpg,2,21,1023,382
b060f5529.jpg,w_90c9763,20,False,4496,/workdir/data/train/b060f5529.jpg,6,62,988,414
b06282872.jpg,w_32b01d7,3,False,4506,/workdir/data/train/b06282872.jpg,39,224,996,405
b065a0fdc.jpg,w_fd3e556,50,False,3168,/workdir/data/train/b065a0fdc.jpg,94,266,874,537
b06bebe67.jpg,w_d573a68,19,False,139,/workdir/data/train/b06bebe67.jpg,5,0,1046,234
b0716547d.jpg,w_1217536,4,False,2658,/workdir/data/train/b0716547d.jpg,17,19,1001,364
b0785e55d.jpg,w_aa32f70,12,False,2707,/workdir/data/train/b0785e55d.jpg,0,1,1038,277
b07967059.jpg,w_17b0d3a,33,False,3469,/workdir/data/train/b07967059.jpg,0,10,417,124
b079abb57.jpg,w_02d138d,4,False,401,/workdir/data/train/b079abb57.jpg,30,14,1033,403
b0848a83f.jpg,w_c9b4607,6,False,249,/workdir/data/train/b0848a83f.jpg,28,173,959,492
b08a84faa.jpg,w_9da1811,21,False,1683,/workdir/data/train/b08a84faa.jpg,17,116,1005,396
b090eaae2.jpg,w_72c56cc,3,False,4382,/workdir/data/train/b090eaae2.jpg,7,156,1029,435
b09b1548b.jpg,w_0a155b9,24,False,852,/workdir/data/train/b09b1548b.jpg,221,153,825,428
b0a58618d.jpg,w_218fe4a,13,False,3265,/workdir/data/train/b0a58618d.jpg,21,0,892,509
b0ab28996.jpg,w_d6666c9,1,False,443,/workdir/data/train/b0ab28996.jpg,19,264,1008,541
b0aee440c.jpg,w_57db059,10,False,2506,/workdir/data/train/b0aee440c.jpg,25,0,1015,322
b0b117487.jpg,w_3de579a,54,False,223,/workdir/data/train/b0b117487.jpg,52,23,960,633
b0b1b2185.jpg,w_0da34d3,4,False,629,/workdir/data/train/b0b1b2185.jpg,6,3,1041,183
b0b1bf031.jpg,w_2f2c0d6,1,False,1981,/workdir/data/train/b0b1bf031.jpg,39,10,1024,405
b0b1e1dc1.jpg,w_59052ad,29,False,4795,/workdir/data/train/b0b1e1dc1.jpg,112,176,918,448
b0b62d888.jpg,w_29a8580,4,False,1005,/workdir/data/train/b0b62d888.jpg,0,7,1037,304
b0bcd9e59.jpg,w_45246db,10,False,1589,/workdir/data/train/b0bcd9e59.jpg,20,25,1019,446
b0c7e86f6.jpg,w_7e579dd,15,False,4109,/workdir/data/train/b0c7e86f6.jpg,155,35,776,289
b0cb3e058.jpg,w_190375b,3,False,1041,/workdir/data/train/b0cb3e058.jpg,0,4,979,201
b0cd77483.jpg,w_84343d7,1,False,147,/workdir/data/train/b0cd77483.jpg,62,55,895,207
b0d326446.jpg,w_7707132,2,False,2484,/workdir/data/train/b0d326446.jpg,40,185,969,412
b0d58b9dc.jpg,w_d405854,47,False,372,/workdir/data/train/b0d58b9dc.jpg,1,3,1021,342
b0d7328b1.jpg,w_9ad05a6,4,False,3591,/workdir/data/train/b0d7328b1.jpg,32,144,829,342
b0ddf518d.jpg,w_0bc078c,24,False,159,/workdir/data/train/b0ddf518d.jpg,39,15,751,311
b0df2b721.jpg,w_a4ac5dd,3,False,2084,/workdir/data/train/b0df2b721.jpg,1,48,560,279
b0e88a511.jpg,w_0f0f15c,2,False,660,/workdir/data/train/b0e88a511.jpg,9,234,1025,451
b0eb6f67f.jpg,w_dc27ce9,4,False,4035,/workdir/data/train/b0eb6f67f.jpg,0,0,1037,341
b0ee96f08.jpg,w_e22b55f,2,False,4514,/workdir/data/train/b0ee96f08.jpg,24,128,999,419
b0f2dec2e.jpg,w_b17471a,2,False,2169,/workdir/data/train/b0f2dec2e.jpg,18,55,1031,359
b0f8c7326.jpg,w_73d71d2,11,False,3033,/workdir/data/train/b0f8c7326.jpg,73,129,969,295
b0fce97bb.jpg,w_b495218,2,False,792,/workdir/data/train/b0fce97bb.jpg,22,31,1024,457
b0fdf3986.jpg,w_f0fe284,45,False,1933,/workdir/data/train/b0fdf3986.jpg,0,140,1034,467
b108bf3e4.jpg,w_da011a1,15,False,1149,/workdir/data/train/b108bf3e4.jpg,36,105,1007,522
b12ca7396.jpg,w_ec8ac93,4,False,1825,/workdir/data/train/b12ca7396.jpg,18,22,1022,400
b13389041.jpg,w_17b0d3a,33,False,3469,/workdir/data/train/b13389041.jpg,191,147,910,332
b13436e6c.jpg,w_eba33fb,19,False,1821,/workdir/data/train/b13436e6c.jpg,0,0,1024,228
b13c68b8e.jpg,w_d6aa3f3,10,False,3358,/workdir/data/train/b13c68b8e.jpg,17,53,1011,193
b142d0dd4.jpg,w_6cda039,31,False,4059,/workdir/data/train/b142d0dd4.jpg,17,194,996,490
b14320a8e.jpg,w_6d35e41,3,False,2876,/workdir/data/train/b14320a8e.jpg,0,10,1036,291
b1440af0d.jpg,w_7069d70,2,False,2170,/workdir/data/train/b1440af0d.jpg,9,268,1040,513
b1490030c.jpg,w_8103832,3,False,1035,/workdir/data/train/b1490030c.jpg,8,252,1019,481
b14edb36d.jpg,w_c6b4d61,17,False,1804,/workdir/data/train/b14edb36d.jpg,6,61,1036,442
b151cc429.jpg,w_213fb07,6,False,3606,/workdir/data/train/b151cc429.jpg,0,0,1047,274
b158324db.jpg,w_dea40e2,14,False,933,/workdir/data/train/b158324db.jpg,1,8,1016,456
b15d435df.jpg,w_702f2a0,1,False,170,/workdir/data/train/b15d435df.jpg,8,158,1030,541
b16022d2b.jpg,w_2b17316,4,False,2466,/workdir/data/train/b16022d2b.jpg,1,12,296,118
b160cb438.jpg,w_cfce505,4,False,3751,/workdir/data/train/b160cb438.jpg,12,295,1005,555
b164640dd.jpg,w_d405854,47,False,372,/workdir/data/train/b164640dd.jpg,4,0,1034,223
b16655e25.jpg,w_c5afe0e,1,False,4698,/workdir/data/train/b16655e25.jpg,26,198,865,395
b16bb7b5e.jpg,w_ebdc496,2,False,2900,/workdir/data/train/b16bb7b5e.jpg,57,113,725,489
b17012487.jpg,w_da8166c,2,False,4575,/workdir/data/train/b17012487.jpg,38,160,996,357
b17668b8c.jpg,w_0cfdaa5,8,False,3026,/workdir/data/train/b17668b8c.jpg,238,112,780,425
b176e9746.jpg,w_34ecf36,18,False,1081,/workdir/data/train/b176e9746.jpg,47,48,419,314
b18223cfa.jpg,w_94dcd2b,1,False,463,/workdir/data/train/b18223cfa.jpg,16,86,1006,382
b18576356.jpg,w_5bd26de,2,False,3162,/workdir/data/train/b18576356.jpg,0,3,1024,413
b18b1bafc.jpg,w_8b3a8b3,3,False,4938,/workdir/data/train/b18b1bafc.jpg,53,20,961,518
b18f1832f.jpg,w_c158581,5,False,515,/workdir/data/train/b18f1832f.jpg,5,45,1018,291
b18fcea7f.jpg,w_8b86b95,15,False,2139,/workdir/data/train/b18fcea7f.jpg,12,36,1035,290
b193bfd05.jpg,w_f7cd240,12,False,4494,/workdir/data/train/b193bfd05.jpg,19,10,1022,419
b19b8e4e5.jpg,w_9ce3725,1,False,3703,/workdir/data/train/b19b8e4e5.jpg,0,112,992,338
b1a0233cd.jpg,w_fd3e556,50,False,3168,/workdir/data/train/b1a0233cd.jpg,110,69,807,508
b1a071959.jpg,w_6cda039,31,False,4059,/workdir/data/train/b1a071959.jpg,30,29,1010,506
b1a20003a.jpg,w_1834b49,10,False,453,/workdir/data/train/b1a20003a.jpg,0,216,1006,472
b1a3a9864.jpg,w_6ad771b,5,False,3564,/workdir/data/train/b1a3a9864.jpg,0,22,558,155
b1a6839c5.jpg,w_a79e00d,5,False,1597,/workdir/data/train/b1a6839c5.jpg,5,25,1009,213
b1a97ef49.jpg,w_007fefa,17,False,1668,/workdir/data/train/b1a97ef49.jpg,0,0,1035,229
b1c246954.jpg,w_77c86af,8,False,3174,/workdir/data/train/b1c246954.jpg,9,33,1011,341
b1c4bf541.jpg,w_9164e9a,1,False,4859,/workdir/data/train/b1c4bf541.jpg,0,101,1003,382
b1d1aff10.jpg,w_e5ab551,8,False,3438,/workdir/data/train/b1d1aff10.jpg,24,19,952,515
b1d321175.jpg,w_8739af5,3,False,4451,/workdir/data/train/b1d321175.jpg,47,61,988,384
b1d4b648f.jpg,w_0f25e6b,9,False,200,/workdir/data/train/b1d4b648f.jpg,4,0,1015,503
b1d9a6bfd.jpg,w_6f62459,1,False,2088,/workdir/data/train/b1d9a6bfd.jpg,3,3,1022,321
b1e325bec.jpg,w_23a388d,73,False,579,/workdir/data/train/b1e325bec.jpg,36,40,1011,300
b1ec48848.jpg,w_454f511,8,False,1727,/workdir/data/train/b1ec48848.jpg,27,194,1000,502
b1f26f4c0.jpg,w_c5260b8,9,False,3814,/workdir/data/train/b1f26f4c0.jpg,89,80,997,500
b1f28ee4d.jpg,w_4661aac,2,False,3740,/workdir/data/train/b1f28ee4d.jpg,6,8,176,72
b1f2ff802.jpg,w_f437f82,8,False,3375,/workdir/data/train/b1f2ff802.jpg,21,49,989,401
b1f5cf3cd.jpg,w_3ec7fa2,6,False,2337,/workdir/data/train/b1f5cf3cd.jpg,47,1,797,344
b203e51e9.jpg,w_e34ff4a,2,False,2916,/workdir/data/train/b203e51e9.jpg,120,17,935,552
b20559344.jpg,w_ff3efba,1,False,208,/workdir/data/train/b20559344.jpg,3,108,879,383
b20daff59.jpg,w_3d834ed,2,False,2358,/workdir/data/train/b20daff59.jpg,6,77,1016,391
b20e66aa4.jpg,w_022d2f5,2,False,365,/workdir/data/train/b20e66aa4.jpg,12,92,1024,362
b2139b5b2.jpg,w_aaf3463,4,False,3684,/workdir/data/train/b2139b5b2.jpg,39,138,603,279
b21ca3896.jpg,w_2034344,2,False,1136,/workdir/data/train/b21ca3896.jpg,17,63,713,307
b2286e113.jpg,w_9786485,1,False,778,/workdir/data/train/b2286e113.jpg,46,118,822,315
b22a8b434.jpg,w_f953704,2,False,4913,/workdir/data/train/b22a8b434.jpg,61,15,971,406
b22d4799a.jpg,w_82e5785,1,False,4253,/workdir/data/train/b22d4799a.jpg,4,10,1048,444
b22ded8a8.jpg,w_f8746c3,5,False,1913,/workdir/data/train/b22ded8a8.jpg,48,64,1030,331
b22f446bb.jpg,w_e6450bc,10,False,2985,/workdir/data/train/b22f446bb.jpg,0,93,1034,468
b234c7c20.jpg,w_a113b33,20,False,80,/workdir/data/train/b234c7c20.jpg,67,113,948,474
b23c417ec.jpg,w_d64a9fa,1,False,1192,/workdir/data/train/b23c417ec.jpg,10,121,680,263
b23f8aa70.jpg,w_edf0164,5,False,2428,/workdir/data/train/b23f8aa70.jpg,1,9,1035,296
b24212c44.jpg,w_5d5c6a6,15,False,1703,/workdir/data/train/b24212c44.jpg,162,289,924,558
b24bc757e.jpg,w_5650932,10,False,2406,/workdir/data/train/b24bc757e.jpg,142,302,760,525
b24ec114a.jpg,w_1b4bb29,3,False,283,/workdir/data/train/b24ec114a.jpg,14,24,1028,286
b252a42f9.jpg,w_5c742ec,2,False,3770,/workdir/data/train/b252a42f9.jpg,29,190,975,383
b26565f90.jpg,w_eaaa42f,2,False,3621,/workdir/data/train/b26565f90.jpg,100,166,947,542
b269c826c.jpg,w_b2af5eb,2,False,3995,/workdir/data/train/b269c826c.jpg,0,234,1044,446
b26b048d7.jpg,w_0369a5c,61,False,847,/workdir/data/train/b26b048d7.jpg,15,171,983,470
b26be26d1.jpg,w_bd1c3d5,12,False,2369,/workdir/data/train/b26be26d1.jpg,1,57,1014,513
b273a2f31.jpg,w_57acd97,6,False,3068,/workdir/data/train/b273a2f31.jpg,47,52,1012,429
b279dd51b.jpg,w_927dcdc,1,False,4327,/workdir/data/train/b279dd51b.jpg,24,51,1013,467
b27ab0471.jpg,w_587753f,2,False,1544,/workdir/data/train/b27ab0471.jpg,13,67,850,563
b27b57a0a.jpg,w_0bc078c,24,False,159,/workdir/data/train/b27b57a0a.jpg,0,11,1035,362
b286053ab.jpg,w_ad072b0,4,False,3080,/workdir/data/train/b286053ab.jpg,51,92,393,171
b28799496.jpg,w_20950a9,10,False,1148,/workdir/data/train/b28799496.jpg,0,11,1016,348
b2879be60.jpg,w_0e35358,2,False,554,/workdir/data/train/b2879be60.jpg,0,125,1036,386
b28934dae.jpg,w_32eac70,7,False,3737,/workdir/data/train/b28934dae.jpg,12,114,1018,373
b28c54424.jpg,w_eba33fb,19,False,1821,/workdir/data/train/b28c54424.jpg,0,3,1043,339
b2914b783.jpg,w_2f0f74c,2,False,2240,/workdir/data/train/b2914b783.jpg,36,102,884,343
b2928ff63.jpg,w_88065f2,6,False,1422,/workdir/data/train/b2928ff63.jpg,7,14,1050,461
b292a49b8.jpg,w_625e590,10,False,4753,/workdir/data/train/b292a49b8.jpg,86,157,1012,399
b29a71903.jpg,w_3879fa0,17,False,380,/workdir/data/train/b29a71903.jpg,130,24,854,559
b2a624920.jpg,w_7c27fbd,7,False,1326,/workdir/data/train/b2a624920.jpg,63,83,984,244
b2a8131a0.jpg,w_c8bbb43,10,False,952,/workdir/data/train/b2a8131a0.jpg,48,193,955,414
b2acbd8df.jpg,w_0027efa,10,False,1709,/workdir/data/train/b2acbd8df.jpg,132,350,894,592
b2b0739df.jpg,w_6aab519,7,False,4773,/workdir/data/train/b2b0739df.jpg,2,39,764,272
b2b27bdb8.jpg,w_483947b,8,False,2031,/workdir/data/train/b2b27bdb8.jpg,0,11,1028,361
b2b2861d3.jpg,w_d8a47de,11,False,3132,/workdir/data/train/b2b2861d3.jpg,10,63,1032,404
b2b3f555a.jpg,w_12cc52d,17,False,1975,/workdir/data/train/b2b3f555a.jpg,0,1,1032,369
b2b61440e.jpg,w_85a2285,3,False,3743,/workdir/data/train/b2b61440e.jpg,48,117,1015,366
b2bd65f41.jpg,w_99a26a3,2,False,1592,/workdir/data/train/b2bd65f41.jpg,14,29,997,335
b2c960b3f.jpg,w_bbf0c38,1,False,3231,/workdir/data/train/b2c960b3f.jpg,15,64,1027,430
b2cabd9d8.jpg,w_002c810,1,False,4243,/workdir/data/train/b2cabd9d8.jpg,22,64,469,220
b2caf3713.jpg,w_f7cd240,12,False,4494,/workdir/data/train/b2caf3713.jpg,46,4,569,277
b2d203c87.jpg,w_820e136,2,False,3014,/workdir/data/train/b2d203c87.jpg,6,0,1022,264
b2d99b612.jpg,w_573d141,1,False,3618,/workdir/data/train/b2d99b612.jpg,26,41,624,225
b2db5d2f6.jpg,w_2b069ba,48,False,3882,/workdir/data/train/b2db5d2f6.jpg,73,27,937,537
b2db62b94.jpg,w_c650bde,1,False,674,/workdir/data/train/b2db62b94.jpg,8,4,1041,200
b2dd25420.jpg,w_3057209,9,False,4169,/workdir/data/train/b2dd25420.jpg,13,32,683,157
b2ebceede.jpg,w_b2606f3,3,False,2839,/workdir/data/train/b2ebceede.jpg,1,0,876,233
b3083b39f.jpg,w_6e0afa2,2,False,4838,/workdir/data/train/b3083b39f.jpg,0,4,900,481
b30860139.jpg,w_d97c490,11,False,2499,/workdir/data/train/b30860139.jpg,128,208,922,472
b31105958.jpg,w_e0cf908,2,False,1039,/workdir/data/train/b31105958.jpg,49,21,990,391
b31c3266c.jpg,w_60ce6fc,37,False,3940,/workdir/data/train/b31c3266c.jpg,157,185,848,462
b31c8ef21.jpg,w_9032a74,7,False,1442,/workdir/data/train/b31c8ef21.jpg,70,236,965,516
b322d83e4.jpg,w_0f031ca,2,False,4174,/workdir/data/train/b322d83e4.jpg,3,0,227,132
b324fa720.jpg,w_bfe77d0,20,False,3523,/workdir/data/train/b324fa720.jpg,254,153,854,439
b326b3b13.jpg,w_4112f9a,4,False,2976,/workdir/data/train/b326b3b13.jpg,25,4,1031,217
b33dca676.jpg,w_f06439d,3,False,128,/workdir/data/train/b33dca676.jpg,23,87,696,334
b3435e53d.jpg,w_2365d55,29,False,1204,/workdir/data/train/b3435e53d.jpg,30,13,1039,218
b346f13db.jpg,w_09de1a5,2,False,3669,/workdir/data/train/b346f13db.jpg,5,32,226,97
b34cb2e85.jpg,w_3815890,21,False,596,/workdir/data/train/b34cb2e85.jpg,15,30,716,158
b35007c9f.jpg,w_6cda039,31,False,4059,/workdir/data/train/b35007c9f.jpg,112,97,927,475
b35378602.jpg,w_cafe0d0,2,False,4089,/workdir/data/train/b35378602.jpg,28,0,1012,579
b354a6e23.jpg,w_8c8c45a,2,False,3497,/workdir/data/train/b354a6e23.jpg,38,20,1012,491
b354fea66.jpg,w_f7cd240,12,False,4494,/workdir/data/train/b354fea66.jpg,30,13,667,303
b35c17b62.jpg,w_0e7aae1,2,False,143,/workdir/data/train/b35c17b62.jpg,24,166,1015,577
b35e0e79e.jpg,w_953b7b2,2,False,4257,/workdir/data/train/b35e0e79e.jpg,11,15,208,96
b36a2cb4c.jpg,w_e2372d6,18,False,1335,/workdir/data/train/b36a2cb4c.jpg,99,150,926,503
b36ac37e9.jpg,w_492d9c5,2,False,2820,/workdir/data/train/b36ac37e9.jpg,10,70,686,277
b36da6f7c.jpg,w_327175f,5,False,2543,/workdir/data/train/b36da6f7c.jpg,0,202,994,472
b36f1c2af.jpg,w_bfb6262,1,False,2099,/workdir/data/train/b36f1c2af.jpg,209,163,929,388
b370e1339.jpg,w_d9f8641,5,False,3849,/workdir/data/train/b370e1339.jpg,0,0,1050,700
b370e5844.jpg,w_1d2d323,4,False,2282,/workdir/data/train/b370e5844.jpg,0,175,1009,540
b3742429c.jpg,w_57db059,10,False,2506,/workdir/data/train/b3742429c.jpg,21,113,1005,469
b37632b2c.jpg,w_d72771c,32,False,1457,/workdir/data/train/b37632b2c.jpg,37,31,747,645
b37bb22c9.jpg,w_755fc10,1,False,351,/workdir/data/train/b37bb22c9.jpg,3,47,734,282
b37f0ed5a.jpg,w_a9304b9,37,False,1463,/workdir/data/train/b37f0ed5a.jpg,303,176,758,413
b37ff32ac.jpg,w_f61b957,22,False,1822,/workdir/data/train/b37ff32ac.jpg,7,163,1030,411
b3837614d.jpg,w_22d96e7,3,False,4460,/workdir/data/train/b3837614d.jpg,373,65,720,407
b386af04c.jpg,w_f77e282,2,False,4434,/workdir/data/train/b386af04c.jpg,0,12,1043,290
b3927a0f4.jpg,w_591a2c5,15,False,2185,/workdir/data/train/b3927a0f4.jpg,49,130,993,335
